FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
4.598248,-0.3488343996,-0.0387393641,-4.4948405348,0.2839685877,-0.0439645461,-7.1154193386,0.2191027758,0.0225229111,-7.1154193386,0.0145587831,0.0152074412,0.0145587831,0.0080722019,0.0200723771,-0.0237120460,-0.0392798408,0.0933707446,0.0058018985,0.8689071339,-0.1177121189,-7.8117059379,-0.5834891725,5.0852632046,0.1473688663,-0.0019819990,-0.0055496186
4.599247,-0.3488343996,-0.0419826547,-4.4915972442,0.2969417501,-0.0407212555,-7.1024461763,0.1542369638,0.0144146846,-7.1024461763,0.0132614668,0.0145587831,0.0155317702,0.0058018985,0.0126128087,-0.0094415673,-0.1021996782,0.0885058087,-0.0039279733,0.9129819143,-0.1254174787,-7.8008414094,-0.5817396211,5.0744145500,0.0903118609,-0.0019819990,-0.0058739477
4.600248,-0.2969417501,-0.0387393641,-4.4851106630,0.2450491005,-0.0407212555,-7.1024461763,0.1412638015,0.0192796205,-7.1024461763,0.0132614668,0.0148831121,0.0152074412,0.0080722019,0.0161804284,-0.0104145545,-0.2316069721,0.0966140352,0.0103425053,0.9247463318,-0.1173186456,-7.7975397245,-0.5818685383,5.0772736936,0.1207431672,-0.0023063280,-0.0052252896
4.601248,-0.2969417501,-0.0436043000,-4.4948405348,0.2709954253,-0.0342346743,-7.1186626292,0.1542369638,0.0176579752,-7.1186626292,0.0135857959,0.0142344540,0.0145587831,0.0070992147,0.0135857959,-0.0019819990,-0.2893375441,0.0946680609,0.0132614668,0.8923122590,-0.1173957723,-7.8152488813,-0.5830913394,5.0892078190,0.1169403071,0.0022342788,-0.0052252896
4.602248,-0.2580222629,-0.0354960735,-4.4980838254,0.2450491005,-0.0390996102,-7.1154193386,0.2191027758,0.0225229111,-7.1154193386,0.0135857959,0.0132614668,0.0142344540,0.0058018985,0.0116398215,0.0093695181,-0.2883645569,0.0962897062,0.0145587831,0.8229281770,-0.1097906877,-7.8122582792,-0.5843959876,5.0830946176,0.1747775514,-0.0023063280,-0.0058739477
4.603248,-0.3228880748,-0.0436043000,-4.5110569878,0.2450491005,-0.0455861914,-7.1089327574,0.3228880748,0.0160363299,-7.1089327574,0.0135857959,0.0126128087,0.0139101249,0.0048289113,0.0074235438,0.0210453643,-0.2484720831,0.0914247703,0.0038559241,0.7876297481,-0.1323021574,-7.8098892595,-0.5860121529,5.0681187158,0.2489379706,-0.0042523024,-0.0068469349
4.604248,-0.3618075620,-0.0387393641,-4.5013271160,0.2839685877,-0.0358563196,-7.1381223727,0.1801832886,0.0273878470,-7.1381223727,0.0132614668,0.0129371378,0.0148831121,0.0048289113,0.0074235438,0.0336941976,-0.1751737162,0.0946680609,0.0109911634,0.9183711410,-0.1043341856,-7.8340297960,-0.5847023518,5.1059636153,0.1297618445,-0.0032793152,-0.0068469349
4.605247,-0.2969417501,-0.0452259452,-4.5110569878,0.2061296134,-0.0488294820,-7.1186626292,0.1801832886,0.0241445564,-7.1186626292,0.0135857959,0.0132614668,0.0145587831,0.0051532403,0.0080722019,0.0405051078,-0.0817669475,0.0969383643,0.0077478728,0.9274266890,-0.1282968330,-7.8198709930,-0.5853010149,5.0795021136,0.1829080996,-0.0045766315,-0.0061982767
4.606247,-0.2320759381,-0.0419826547,-4.4948405348,0.2450491005,-0.0439645461,-7.1121760480,0.1282906391,0.0176579752,-7.1121760480,0.0139101249,0.0129371378,0.0145587831,0.0041802532,0.0051532403,0.0547755865,0.1053709199,0.0946680609,0.0087208600,0.8797218891,-0.1256070137,-7.8099426885,-0.5825789667,5.0825605667,0.1083065719,-0.0032793152,-0.0071712639
4.607248,-0.3228880748,-0.0436043000,-4.5045704066,0.2839685877,-0.0439645461,-7.1316357915,0.1282906391,0.0338744282,-7.1316357915,0.0145587831,0.0139101249,0.0135857959,0.0077478728,0.0116398215,0.0437483984,0.1913181209,0.0933707446,0.0122884796,0.9288257039,-0.1106982783,-7.8306698850,-0.5840691659,5.0981200271,0.0941133653,-0.0036036443,-0.0055496186
4.608248,-0.2450491005,-0.0500908811,-4.5078136972,0.2580222629,-0.0407212555,-7.1219059198,0.1412638015,0.0209012658,-7.1219059198,0.0139101249,0.0139101249,0.0135857959,0.0058018985,0.0106668343,0.0443970566,0.3418068052,0.0953167190,0.0032072660,0.8696444787,-0.1275842884,-7.8230074013,-0.5840900787,5.0857508752,0.1190487863,0.0019099497,-0.0071712639
4.609248,-0.3488343996,-0.0436043000,-4.4915972442,0.2709954253,-0.0455861914,-7.1283925009,0.1282906391,0.0273878470,-7.1283925009,0.0135857959,0.0139101249,0.0135857959,0.0067748856,0.0139101249,0.0353158429,0.4258080320,0.0946680609,0.0083965309,0.9628747189,-0.1187592035,-7.8227191431,-0.5827831883,5.1013707069,0.1002119792,-0.0026306571,-0.0061982767
4.610248,-0.3228880748,-0.0403610094,-4.5078136972,0.2839685877,-0.0439645461,-7.1283925009,0.1542369638,0.0241445564,-7.1283925009,0.0148831121,0.0142344540,0.0129371378,0.0074235438,0.0174777446,0.0197480480,0.4044023140,0.1027762874,0.0083965309,0.9052568755,-0.1174809214,-7.8289383178,-0.5842455993,5.0928513152,0.1031217548,-0.0036036443,-0.0068469349
4.611248,-0.2969417501,-0.0306311376,-4.4948405348,0.2191027758,-0.0390996102,-7.1089327574,0.0763979896,0.0176579752,-7.1089327574,0.0142344540,0.0145587831,0.0132614668,0.0083965309,0.0190993899,0.0038559241,0.3774830020,0.0956410481,0.0145587831,1.0066291455,-0.1089191751,-7.8076525085,-0.5825580690,5.0795746967,0.0889972553,-0.0032793152,-0.0068469349
4.612247,-0.2969417501,-0.0338744282,-4.4915972442,0.3228880748,-0.0472078367,-7.1348790821,0.2191027758,0.0160363299,-7.1348790821,0.0142344540,0.0152074412,0.0142344540,0.0087208600,0.0203967061,-0.0071712639,0.3106712154,0.1014789712,0.0285049326,0.7902178649,-0.1220620511,-7.8281614335,-0.5829497986,5.1080715789,0.1039338471,-0.0019819990,-0.0065226058
4.613247,-0.4007270491,-0.0371177188,-4.5078136972,0.3228880748,-0.0488294820,-7.1413656633,0.2061296134,0.0225229111,-7.1413656633,0.0148831121,0.0152074412,0.0135857959,0.0077478728,0.0194237190,-0.0139821742,0.2237510270,0.0956410481,0.0096938472,0.8954048057,-0.1207346833,-7.8399460442,-0.5845754238,5.1063536588,0.1056144793,-0.0016576699,-0.0071712639
4.614248,-0.3228880748,-0.0371177188,-4.4980838254,0.2450491005,-0.0488294820,-7.1283925009,0.1412638015,0.0273878470,-7.1283925009,0.0145587831,0.0155317702,0.0142344540,0.0087208600,0.0207210352,-0.0243607041,0.0599648514,0.0914247703,0.0074235438,0.9515360682,-0.1157998031,-7.8246971070,-0.5837490144,5.0976082970,0.1212679193,-0.0023063280,-0.0061982767
4.615248,-0.2969417501,-0.0419826547,-4.5078136972,0.2580222629,-0.0423429008,-7.1154193386,0.2450491005,0.0160363299,-7.1154193386,0.0139101249,0.0152074412,0.0148831121,0.0077478728,0.0171534155,-0.0191714391,-0.0496583707,0.0962897062,0.0058018985,0.8228742674,-0.1265997133,-7.8158301626,-0.5849804895,5.0778025413,0.1834276921,0.0028829369,-0.0055496186
4.616248,-0.2839685877,-0.0452259452,-4.4980838254,0.3228880748,-0.0390996102,-7.0992028857,0.1672101262,0.0273878470,-7.0992028857,0.0139101249,0.0148831121,0.0148831121,0.0067748856,0.0152074412,-0.0130091870,-0.1550653147,0.0894787959,0.0119641506,0.8202162114,-0.1139903750,-7.8006373848,-0.5824306525,5.0677124243,0.0881194480,-0.0016576699,-0.0055496186
4.617248,-0.3228880748,-0.0468475905,-4.4883539536,0.2450491005,-0.0439645461,-7.1251492104,0.1801832886,0.0209012658,-7.1251492104,0.0139101249,0.0145587831,0.0145587831,0.0070992147,0.0148831121,-0.0078199220,-0.2491207412,0.0998573259,0.0025586079,0.9163306389,-0.1275111555,-7.8172842994,-0.5831190060,5.0986363358,0.1557657390,-0.0042523024,-0.0061982767
4.618248,-0.3099149125,-0.0371177188,-4.4980838254,0.2061296134,-0.0472078367,-7.1089327574,0.2061296134,0.0176579752,-7.1089327574,0.0148831121,0.0139101249,0.0139101249,0.0064505566,0.0129371378,-0.0000360246,-0.2860942535,0.0911004412,0.0109911634,0.9144960166,-0.1248577636,-7.8063098788,-0.5841400941,5.0759629205,0.1915726203,-0.0039279733,-0.0052252896
4.619247,-0.2969417501,-0.0354960735,-4.4915972442,0.2580222629,-0.0472078367,-7.1413656633,0.1931564510,0.0257662017,-7.1413656633,0.0139101249,0.0135857959,0.0148831121,0.0058018985,0.0096938472,0.0139101249,-0.2711751170,0.0982356806,0.0009369626,0.8723890830,-0.1141723221,-7.8326300021,-0.5839904235,5.1141195801,0.1454169418,-0.0026306571,-0.0058739477
4.620248,-0.2709954253,-0.0371177188,-4.4948405348,0.2191027758,-0.0472078367,-7.1413656633,0.1801832886,0.0127930393,-7.1413656633,0.0135857959,0.0135857959,0.0155317702,0.0051532403,0.0077478728,0.0272076164,-0.2234987457,0.0933707446,0.0100181762,0.8954436560,-0.1292380357,-7.8335614408,-0.5841382954,5.1121347122,0.1588094832,-0.0026306571,-0.0045766315
4.621248,-0.3358612372,-0.0436043000,-4.5013271160,0.1931564510,-0.0472078367,-7.1283925009,0.1672101262,0.0322527829,-7.1283925009,0.0139101249,0.0139101249,0.0152074412,0.0051532403,0.0077478728,0.0362888301,-0.1427408105,0.0959653771,0.0119641506,0.9866536136,-0.1165547019,-7.8241691326,-0.5851514708,5.0946355854,0.1913476114,-0.0039279733,-0.0058739477
4.622248,-0.3488343996,-0.0354960735,-4.5013271160,0.2709954253,-0.0488294820,-7.1186626292,0.3099149125,0.0257662017,-7.1186626292,0.0135857959,0.0135857959,0.0148831121,0.0064505566,0.0077478728,0.0453700437,-0.0117118708,0.0936950737,0.0067748856,0.8004172509,-0.1168723806,-7.8151851638,-0.5853076295,5.0839785049,0.2181262714,-0.0010090118,-0.0071712639
4.623248,-0.3099149125,-0.0387393641,-4.5207868596,0.2709954253,-0.0374779649,-7.1089327574,0.1672101262,0.0225229111,-7.1089327574,0.0139101249,0.0129371378,0.0142344540,0.0041802532,0.0054775694,0.0570458899,0.1715340482,0.1011546421,0.0233156677,0.8914127047,-0.1114587364,-7.8168509243,-0.5852757996,5.0653892386,0.1233126967,-0.0042523024,-0.0061982767
4.624248,-0.2580222629,-0.0338744282,-4.5013271160,0.3099149125,-0.0536944179,-7.1316357915,0.2580222629,0.0322527829,-7.1316357915,0.0145587831,0.0139101249,0.0126128087,0.0080722019,0.0145587831,0.0401807788,0.2341295570,0.0956410481,0.0064505566,0.7324106277,-0.1127922235,-7.8280806335,-0.5845954713,5.0988563712,0.1463436473,-0.0036036443,-0.0065226058
4.625247,-0.3099149125,-0.0419826547,-4.5013271160,0.2450491005,-0.0439645461,-7.1089327574,0.2320759381,0.0176579752,-7.1089327574,0.0139101249,0.0139101249,0.0142344540,0.0058018985,0.0109911634,0.0411537660,0.3716450789,0.0979113515,0.0038559241,0.8566403378,-0.1265147262,-7.8077365514,-0.5842727091,5.0743823479,0.1850571236,-0.0042523024,-0.0058739477
4.626247,-0.2709954253,-0.0452259452,-4.5078136972,0.2450491005,-0.0407212555,-7.1024461763,0.0893711519,0.0338744282,-7.1024461763,0.0142344540,0.0139101249,0.0142344540,0.0067748856,0.0139101249,0.0310995651,0.4378082073,0.0982356806,0.0041802532,0.9481153098,-0.1093200394,-7.8069255364,-0.5836213986,5.0658547888,0.0979707522,-0.0006846827,-0.0061982767
4.627248,-0.3747807244,-0.0403610094,-4.5045704066,0.2580222629,-0.0390996102,-7.1219059198,0.1672101262,0.0192796205,-7.1219059198,0.0145587831,0.0152074412,0.0139101249,0.0090451890,0.0187750608,0.0165047574,0.4144565149,0.1011546421,0.0122884796,0.9623585088,-0.1177629730,-7.8213272094,-0.5843030125,5.0871813233,0.1352026871,-0.0023063280,-0.0045766315
4.628248,-0.2709954253,-0.0387393641,-4.5110569878,0.2969417501,-0.0439645461,-7.1121760480,0.2061296134,0.0192796205,-7.1121760480,0.0142344540,0.0155317702,0.0139101249,0.0090451890,0.0200723771,0.0019099497,0.3726180660,0.0998573259,0.0090451890,0.7990698681,-0.1211302848,-7.8158851361,-0.5842901633,5.0738556987,0.1219472636,-0.0042523024,-0.0058739477
4.629248,-0.2580222629,-0.0436043000,-4.5078136972,0.3358612372,-0.0439645461,-7.1316357915,0.2320759381,0.0176579752,-7.1316357915,0.0142344540,0.0152074412,0.0132614668,0.0087208600,0.0203967061,-0.0091172383,0.2912114717,0.1043979327,0.0074235438,0.7321093160,-0.1274614686,-7.8314837115,-0.5842540775,5.0960447678,0.1121791270,-0.0019819990,-0.0071712639
4.630248,-0.2580222629,-0.0387393641,-4.4883539536,0.2450491005,-0.0423429008,-7.1219059198,0.2061296134,0.0176579752,-7.1219059198,0.0132614668,0.0148831121,0.0139101249,0.0080722019,0.0197480480,-0.0152794904,0.1942370825,0.0966140352,0.0152074412,0.8350487223,-0.1209949950,-7.8143227895,-0.5832986874,5.0951326873,0.1631488967,-0.0019819990,-0.0061982767
4.631248,-0.3358612372,-0.0354960735,-4.5110569878,0.2191027758,-0.0423429008,-7.1056894668,0.2061296134,0.0306311376,-7.1056894668,0.0148831121,0.0152074412,0.0135857959,0.0090451890,0.0220183514,-0.0279283237,0.0015856207,0.0956410481,0.0058018985,0.9260301506,-0.1053434989,-7.8085287000,-0.5856277838,5.0658354099,0.1928067185,-0.0019819990,-0.0074955930
4.632247,-0.3358612372,-0.0371177188,-4.4980838254,0.2320759381,-0.0455861914,-7.1154193386,0.2450491005,0.0160363299,-7.1154193386,0.0142344540,0.0142344540,0.0145587831,0.0054775694,0.0135857959,-0.0143065032,-0.0571179390,0.0933707446,0.0132614668,0.8807105878,-0.1249005502,-7.8116359635,-0.5844542564,5.0825931560,0.1997301859,-0.0023063280,-0.0074955930
4.633248,-0.2969417501,-0.0371177188,-4.5013271160,0.2839685877,-0.0390996102,-7.1381223727,0.2061296134,0.0273878470,-7.1381223727,0.0139101249,0.0152074412,0.0145587831,0.0074235438,0.0152074412,-0.0139821742,-0.1891198657,0.0943437318,0.0096938472,0.8374444344,-0.1061016448,-7.8337298610,-0.5848543742,5.1057427870,0.1415852727,0.0009369626,-0.0081442511
4.634248,-0.3099149125,-0.0452259452,-4.4883539536,0.2709954253,-0.0520727726,-7.1186626292,0.0893711519,0.0241445564,-7.1186626292,0.0142344540,0.0142344540,0.0142344540,0.0070992147,0.0139101249,-0.0061982767,-0.2646885359,0.0875328216,0.0116398215,0.9611963150,-0.1299685578,-7.8140540871,-0.5814088046,5.0934930249,0.0655352892,-0.0016576699,-0.0065226058
4.635248,-0.3099149125,-0.0452259452,-4.4786240817,0.2709954253,-0.0407212555,-7.1154193386,0.1282906391,0.0209012658,-7.1154193386,0.0139101249,0.0142344540,0.0142344540,0.0061262275,0.0116398215,0.0041802532,-0.2919321765,0.0946680609,0.0080722019,0.9262332713,-0.1218429093,-7.8066647507,-0.5812095912,5.0946128501,0.0983831752,-0.0036036443,-0.0065226058
4.636248,-0.3488343996,-0.0387393641,-4.4980838254,0.2191027758,-0.0472078367,-7.1219059198,0.2061296134,0.0257662017,-7.1219059198,0.0139101249,0.0139101249,0.0155317702,0.0051532403,0.0087208600,0.0181264027,-0.2659858521,0.0907761122,-0.0110632126,0.9394497496,-0.1181627672,-7.8174081706,-0.5846356017,5.0895675535,0.1901488874,-0.0036036443,-0.0061982767
4.637248,-0.2839685877,-0.0436043000,-4.4915972442,0.2450491005,-0.0407212555,-7.1219059198,0.1282906391,0.0160363299,-7.1219059198,0.0139101249,0.0135857959,0.0152074412,0.0054775694,0.0074235438,0.0301265779,-0.2017686989,0.0975870224,0.0093695181,0.9272894929,-0.1255325269,-7.8168543437,-0.5826602368,5.0943300673,0.1134245004,-0.0042523024,-0.0055496186
4.638247,-0.2580222629,-0.0419826547,-4.5013271160,0.3488343996,-0.0504511273,-7.1251492104,0.2191027758,0.0095497487,-7.1251492104,0.0142344540,0.0135857959,0.0152074412,0.0058018985,0.0074235438,0.0405051078,-0.1106322337,0.1001816549,0.0083965309,0.7308307845,-0.1402732552,-7.8242287015,-0.5827203641,5.0931745280,0.0814071855,-0.0029549862,-0.0058739477
4.639247,-0.3099149125,-0.0403610094,-4.4980838254,0.3358612372,-0.0455861914,-7.1186626292,0.1672101262,0.0176579752,-7.1186626292,0.0142344540,0.0135857959,0.0145587831,0.0045045822,0.0058018985,0.0525052831,0.0567215608,0.0975870224,0.0129371378,0.8341244766,-0.1252114101,-7.8178496295,-0.5823349850,5.0884422024,0.0646238838,-0.0045766315,-0.0055496186
4.640248,-0.2709954253,-0.0468475905,-4.5013271160,0.2061296134,-0.0488294820,-7.1186626292,0.1672101262,0.0273878470,-7.1186626292,0.0139101249,0.0135857959,0.0139101249,0.0061262275,0.0093695181,0.0495863215,0.1812639201,0.1079655524,0.0074235438,0.9157350682,-0.1263716645,-7.8162655971,-0.5844034500,5.0847139685,0.1761193191,0.0022342788,-0.0052252896
4.641248,-0.2969417501,-0.0452259452,-4.4980838254,0.2320759381,-0.0488294820,-7.1251492104,0.2061296134,0.0371177188,-7.1251492104,0.0148831121,0.0142344540,0.0135857959,0.0070992147,0.0119641506,0.0430997403,0.2934817751,0.0962897062,0.0152074412,0.8820879652,-0.1148337054,-7.8201905075,-0.5847917153,5.0929805158,0.1894276826,-0.0029549862,-0.0058739477
4.642248,-0.2580222629,-0.0468475905,-4.4883539536,0.2580222629,-0.0439645461,-7.1348790821,0.1542369638,0.0241445564,-7.1348790821,0.0139101249,0.0142344540,0.0142344540,0.0070992147,0.0135857959,0.0379104754,0.4018076815,0.1037492746,0.0093695181,0.8712532157,-0.1238661796,-7.8263272305,-0.5829999286,5.1093480980,0.1265531619,-0.0045766315,-0.0065226058
4.643248,-0.3099149125,-0.0419826547,-4.4980838254,0.3358612372,-0.0390996102,-7.1154193386,0.1672101262,0.0111713940,-7.1154193386,0.0139101249,0.0145587831,0.0139101249,0.0077478728,0.0165047574,0.0249373130,0.4154295021,0.0917490993,0.0126128087,0.8336745273,-0.1268940443,-7.8150519085,-0.5822257066,5.0850244836,0.0658876227,-0.0026306571,-0.0065226058
4.644248,-0.2839685877,-0.0452259452,-4.4883539536,0.3099149125,-0.0358563196,-7.1056894668,0.1153174767,0.0176579752,-7.1056894668,0.0145587831,0.0148831121,0.0132614668,0.0090451890,0.0194237190,0.0087208600,0.3924021388,0.0956410481,0.0145587831,0.8785663439,-0.1200558072,-7.8031757330,-0.5811459232,5.0801082347,0.0577257815,-0.0029549862,-0.0055496186
4.645247,-0.3747807244,-0.0387393641,-4.4980838254,0.2969417501,-0.0423429008,-7.1056894668,0.1931564510,0.0192796205,-7.1056894668,0.0142344540,0.0152074412,0.0132614668,0.0087208600,0.0203967061,-0.0023063280,0.3398608309,0.0917490993,0.0080722019,0.9021597054,-0.1192059295,-7.8054013320,-0.5829879304,5.0739217482,0.1185048920,-0.0019819990,-0.0065226058
4.646247,-0.3747807244,-0.0403610094,-4.4883539536,0.2320759381,-0.0407212555,-7.1121760480,0.1542369638,0.0225229111,-7.1121760480,0.0145587831,0.0152074412,0.0139101249,0.0077478728,0.0203967061,-0.0126848579,0.2386701638,0.0943437318,0.0093695181,0.9956595363,-0.1159433992,-7.8064129096,-0.5828888656,5.0852627775,0.1476223216,-0.0029549862,-0.0074955930
4.647248,-0.2969417501,-0.0338744282,-4.4883539536,0.2580222629,-0.0439645461,-7.1381223727,0.1412638015,0.0209012658,-7.1381223727,0.0142344540,0.0152074412,0.0142344540,0.0080722019,0.0197480480,-0.0198200972,0.1144521336,0.0901274540,-0.0039279733,0.9179731497,-0.1137385034,-7.8296027014,-0.5829935771,5.1131388551,0.1062494223,0.0070992147,-0.0068469349
4.648248,-0.2839685877,-0.0387393641,-4.4980838254,0.3099149125,-0.0374779649,-7.1121760480,0.2709954253,0.0127930393,-7.1121760480,0.0155317702,0.0155317702,0.0142344540,0.0087208600,0.0203967061,-0.0259823494,-0.0353878921,0.0953167190,0.0116398215,0.7412851926,-0.1212077386,-7.8099284090,-0.5837688580,5.0799741101,0.1580581748,-0.0016576699,-0.0068469349
4.649248,-0.3358612372,-0.0354960735,-4.4883539536,0.3358612372,-0.0423429008,-7.1251492104,0.1153174767,0.0144146846,-7.1251492104,0.0139101249,0.0142344540,0.0155317702,0.0054775694,0.0126128087,-0.0091172383,-0.0840372509,0.0936950737,0.0139101249,0.9041400616,-0.1196275217,-7.8206041940,-0.5811738295,5.1010364446,0.0253252822,-0.0029549862,-0.0061982767
4.650248,-0.3099149125,-0.0468475905,-4.5078136972,0.2580222629,-0.0407212555,-7.1154193386,0.2061296134,0.0192796205,-7.1154193386,0.0135857959,0.0148831121,0.0148831121,0.0080722019,0.0158560993,-0.0104145545,-0.2176608227,0.0953167190,0.0116398215,0.8690366447,-0.1264081499,-7.8163292355,-0.5846657466,5.0781595867,0.1638554032,-0.0016576699,-0.0058739477
4.651248,-0.2969417501,-0.0322527829,-4.4948405348,0.2969417501,-0.0390996102,-7.1316357915,0.2061296134,0.0257662017,-7.1316357915,0.0139101249,0.0145587831,0.0148831121,0.0067748856,0.0139101249,-0.0029549862,-0.2783103562,0.0898031250,0.0096938472,0.8248901238,-0.1025439029,-7.8260741672,-0.5839446851,5.1026483865,0.1259191848,-0.0019819990,-0.0074955930
4.652247,-0.2709954253,-0.0371177188,-4.5078136972,0.2709954253,-0.0455861914,-7.1056894668,0.0893711519,0.0257662017,-7.1056894668,0.0135857959,0.0142344540,0.0148831121,0.0064505566,0.0116398215,0.0077478728,-0.2860942535,0.0946680609,0.0045045822,0.9251585803,-0.1139038004,-7.8106166941,-0.5830186941,5.0698866895,0.0619119918,-0.0023063280,-0.0065226058
4.653248,-0.2839685877,-0.0387393641,-4.4786240817,0.3099149125,-0.0504511273,-7.1154193386,0.1153174767,0.0176579752,-7.1154193386,0.0132614668,0.0139101249,0.0152074412,0.0051532403,0.0090451890,0.0226670096,-0.2497693993,0.0936950737,0.0096938472,0.8795800694,-0.1279066267,-7.8080862164,-0.5801646041,5.0956047932,0.0428802821,-0.0042523024,-0.0068469349
4.654248,-0.2839685877,-0.0338744282,-4.5013271160,0.3488343996,-0.0439645461,-7.1186626292,0.2191027758,0.0225229111,-7.1186626292,0.0142344540,0.0132614668,0.0152074412,0.0054775694,0.0077478728,0.0343428557,-0.1703087804,0.0946680609,0.0083965309,0.7534884392,-0.1123012947,-7.8184845220,-0.5833011382,5.0863514225,0.0886127729,-0.0010090118,-0.0081442511
